email,prediction
070555dda6,0.030
cde01adc9c,0.229
fb5cffbf9b,0.002
e02f7dfafb,0.000
4637924ae5,0.453
42d9c2ca56,0.005
cae21989eb,0.037
41c1d61b2d,0.044
0ce441b208,0.001
84e1cd2b1a,0.006
5da316c581,0.013
4ad953309f,0.209
101b48a274,0.004
d786ac46b7,0.999
943f86742b,0.402
b88d42d66e,0.982
657899e564,0.999
efb6038f5b,0.149
f33b451221,0.093
3605777ae7,0.007
0649ffe3de,0.760
675d68b049,0.011
f0161744ee,1.000
4f9ace0893,0.960
236d55def3,0.774
22204bdc4b,0.015
ae6f83aee8,0.008
6ff456c444,0.971
45122ab1df,0.998
29442cfef5,0.779
cd893363a2,0.008
fc86beb977,0.994
706a54cf43,0.778
b5f339c0cd,0.004
cffe5fe5fa,0.074
64bbe727bb,0.614
f63506eae1,0.138
f492167d5c,0.371
6a1a9f4bd8,0.999
be4a3b4006,0.315
6522058d3f,0.220
dbf407c438,0.722
442905308a,0.323
abc544f0d2,0.934
749cb10381,0.079
4c4697ac07,0.001
90207696b4,0.000
9edfe5f3bb,0.400
5af89d0525,0.931
2bfdbc5534,0.337
c00dd9c0b6,0.011
b6673222b9,0.016
454c012778,0.002
bc64914ffa,0.842
5fbb141fde,0.292
055635c372,0.995
fb6864087e,0.009
66818ef046,0.038
82a3bafc70,0.001
92077b324f,0.998
dc25952fae,0.223
794af6ea29,1.000
340ef4d26b,0.008
dc11a92404,0.482
cb665b3884,0.980
ea08df81a3,0.819
82a6eb3b23,0.985
580a7645f7,0.171
6eac66928c,0.051
21aed86ef3,0.170
7aeb86c77c,0.172
2eae388548,0.586
a8c52c5250,0.007
0b8807b49c,0.003
2546eb0786,0.999
eca3670611,0.089
adf192afd2,0.959
f068b32dab,0.932
e81a61a6e3,0.010
7e32e32220,0.468
211711627b,0.186
049fe57c23,0.309
c1a568cbe4,0.112
8eed8e10be,0.574
b5a7e42f4f,0.326
d4c0190cc5,0.074
8c0d7d5c8e,0.084
2de30478fa,0.001
920d4753f7,0.305
ad9080a2b8,0.109
8c8a40c28f,0.839
68da306461,0.064
8f3e5bf9de,0.009
be973e9a95,0.428
60653d7194,0.533
74fbe578a1,0.952
e1ab189eb2,0.998
da5fb7f810,0.572
c9f17c2750,0.028
800b9c25ea,0.005
dfdda14314,0.014
d0260decea,0.645
7544ec78b4,0.378
214e706829,0.002
ed2a234a90,0.712
cc5f01efd2,0.647
e8d20feaf1,0.100
54acf612ef,0.000
41a5758c72,0.603
3af6170125,0.786
88c472465a,0.048
29baac2746,0.002
953a8157f0,0.976
017409f617,0.469
bff307f93c,0.003
ea9e7ee4ac,1.000
fcd2f77ecd,0.853
67e0b96d1a,0.006
b442e8a986,0.269
7c68cff6ac,0.259
8f63750123,0.057
0b69ea01ce,0.726
7506bc7150,0.029
2a8d51245f,0.014
a488368f23,0.066
918bfc908f,0.280
f50f8929a0,0.452
2b8ca242ba,0.832
6befe12f3c,0.001
acf6f2e3f5,0.000
da1bf329e2,0.267
7b84fb3b3b,0.001
faf789f539,0.001
4043ee5fc1,0.993
71777bc404,0.066
ce04994347,0.004
46058adc6e,0.007
c9147b3aba,0.318
6ab42619f6,0.090
49f58e8402,0.000
d579efbe51,0.948
696db13e6e,0.030
065476993f,0.980
aa76619187,0.447
759c922dc3,0.000
86d2ce45d4,0.361
df3e1c5a02,0.002
1a150be288,0.278
addad3209a,0.041
bb3c782905,0.815
e2fca49a8f,0.912
79ce98d9cc,0.548
cd217c51b8,0.001
29fc2f25c3,0.001
b685a8078d,0.011
4d06bf628f,0.641
ac1117df98,0.001
90b3fbb3c1,0.067
28fcd06609,0.104
c9c7f335af,0.993
3c5d888811,0.152
ad5a372e35,0.113
aad0cc8768,0.000
b7486a5e3a,0.084
aba9b769ff,0.998
db75efc937,0.917
386a4d272e,0.012
25929ed7d6,0.239
f056ef8cdf,0.782
7dbb4945ab,0.006
19b9494894,0.687
d407c8e871,0.032
6f35dab770,0.974
699919ca6e,0.858
26bc2292cf,0.010
42c82e3bac,0.001
d0bbd92c77,0.959
6f9d29ca2d,0.555
cfccb56dab,0.849
19edbd5b63,0.879
14a42f428a,0.445
3cd0b410f8,0.996
0416af4ddf,0.000
5efb0b0ba2,0.063
e81880905d,0.423
0d0938b700,0.614
4ba664daf8,0.835
60ddddef6b,0.366
0ee95e7993,0.394
e4d0abb506,0.859
ad49859f87,0.225
4ad327f819,0.023
7d45c693d6,0.823
9959ea6e2d,0.979
2d90c5976b,0.919
9881d06fb5,0.129
2928c84f31,0.018
4d5cc6d7f1,0.181
c8b71daa76,0.006
47de1e4efe,0.995
9338565068,0.021
504ac17024,0.234
21f7a7b08c,0.999
74f0ed7f27,0.456
4bc1a474f5,0.104
70f6c09eaa,0.004
bb3428a916,0.384
238030dec8,0.355
b879d4659a,0.008
32bcf716a2,0.451
8ae08e9db0,0.233
19ccf0cec4,0.784
ea221ca48d,0.565
b7c4a44586,0.987
4d365fc3fd,0.904
06ce6c5aa5,0.009
cd2885349d,0.136
ac9ef26a99,0.014
6054712296,0.996
02d37afd89,0.741
8f25131c29,0.998
cc551b0d81,0.007
a7a9552a1f,0.059
75e12098c3,0.466
bd69203321,0.263
b9dd6260c8,0.912
75bd0c28b0,0.002
bb4a719cff,0.999
835ebd7e66,0.006
801105f3d5,1.000
5371819e47,0.703
7d309d26cc,0.213
07dd20bc67,1.000
47e9f5db82,0.840
87f4bfb933,0.753
b7d8b9304b,0.758
1cd494faa3,0.007
cc87b39bfb,0.999
22f5743007,0.024
6e9472b3d6,0.018
5d9ee09dac,0.229
34e9c60891,0.334
10a438fa91,0.002
115a076a14,0.124
a5c7d96d60,0.005
04c4cc0c28,0.971
45e00edc6a,0.811
ab519884e8,0.038
f9355e7258,0.960
174d329e9f,0.289
9e0508b5ce,0.158
64e73da50e,0.077
f1af018501,0.000
224fad8acb,0.921
928beb7d96,0.995
95e1e9ef99,0.065
cd000485bb,0.000
75af8975e3,0.034
6bdaae7f84,0.579
01622a8652,0.809
cd0b018d18,0.029
92877f68c5,0.001
7b6620c394,0.686
fcbad9482f,0.483
ca90fef267,0.942
27c1d4c8e5,0.009
1ba45744c2,0.081
e3d4f248bd,0.942
8bfdd0eff4,0.250
7efa45fa8b,0.173
b18e211c8c,0.566
8a53312ed0,0.000
0ebe080f3d,0.929
1945ae2ada,0.999
ea87f7adb1,0.993
53faf5470b,0.344
393bfac3bb,0.042
5d23c36307,0.106
79042a7a83,0.996
15515eaf82,0.185
d00381b68a,0.015
2e6fde02b1,0.411
419de5286b,0.916
12db39791a,0.347
82b9eca172,0.007
2f3c9c6db7,0.000
e92cb7e441,0.796
b41a69abe0,0.030
ac83ce63e1,0.017
2b7c194b2c,0.009
9cca16fb1c,0.103
d0aabd0b9e,0.662
c28975ab85,0.886
f964078fcc,0.005
47503388c6,0.404
1e4cf59032,0.024
8e881c64a7,0.020
b236049fb8,0.602
22d590161a,0.067
7ec1637e69,0.015
a8645b14b1,0.003
4e65cf3565,0.981
2ac4a9a43a,0.997
0854821826,0.002
7c3cc93007,0.182
03eaf87d59,0.440
c495f35ea7,0.503
e3010f1223,0.008
25ac42f5cb,0.190
12fca30cca,0.610
d2347425c8,0.528
fa9ed8947a,0.001
5474f267f8,0.208
94ec5be3fd,0.183
b4ddfe383c,0.021
e822a18a0d,0.978
1812e7da68,0.190
7bdc52454e,0.572
7b132ba43b,0.980
24cd9d507d,0.254
8da3508f10,0.060
05e9540c87,0.988
8c7e6985af,0.007
7f908f5078,0.000
5bc29f25c9,0.147
a267fc4348,0.005
9c7b40d1fb,0.029
555ed2a783,0.057
9f0bdfcaaf,0.000
bf917b9979,0.002
f8c7610e4f,0.988
46e048c39d,0.019
9fe8d59d0e,0.057
980b86f354,0.000
5eadae1420,0.000
cda070d80f,0.982
22aa13ccf1,0.507
0f4ea716b6,0.983
624b80cf45,0.004
85b4d8fc16,0.419
cc6577ee7e,0.000
5e7c0f8a35,0.001
2a642b61a9,0.010
d5e0608d4f,0.020
75a28cf088,0.060
760cd77014,0.930
dc60f46535,0.000
8ba9b88e5e,0.002
ceaffaf268,0.000
dc00b259d4,0.022
2803cef443,0.075
49fa538ad6,0.550
f35562844f,0.981
eab46df905,0.961
aec147913f,0.043
e09115bb18,0.186
f71e787495,0.575
ed4899137f,0.116
c485943417,0.321
4f53b46dfd,0.029
4262c0d758,0.070
499a996fa1,0.986
98c7620803,0.000
ed716ed5e7,0.203
d97d1ab6c9,0.073
a41197e6ae,0.990
439f38ec5e,0.985
484a81ae19,0.993
4a3b351a28,0.174
513d14fbe1,0.762
fa1e3856f5,0.259
d233d087e1,0.123
4214e93e7a,0.346
82851c3789,0.046
7b8b92d467,0.512
dbd8ee02db,0.155
11fb1a1f0d,0.046
e17e67e77e,0.090
775ef2c369,0.998
849f7713e2,0.002
041acf8949,0.999
b5d7c7b1df,0.231
67ae227727,0.952
bfb64f7348,0.096
5375972b90,0.862
d812935807,0.007
79be8a3857,0.183
995b40cfb4,0.334
17cb05bef5,0.475
841b800f66,0.008
dc8fdd78fb,0.306
e45a219b74,0.096
9e6adee6f8,0.937
5caebd096a,0.705
27b5e0797e,0.030
76558a5fcd,0.839
e4e6a3bddf,0.170
38d3d076c3,0.000
b7ac1f39f1,0.988
6b04fa946e,0.368
306d91991f,0.088
ca169ac202,0.013
4d3f5b59ba,0.000
f098e7c772,0.919
e9ef11f018,0.732
23185e5d76,0.970
c1a40eb4d4,0.105
655ac516ab,0.044
4115cf2ac5,0.668
fd28617fc4,0.018
44c54a92b7,0.937
09405a3bd7,0.950
0e0045ef71,0.809
b85d461c94,0.021
db41b69e2a,0.922
bf6e8733bc,0.011
9cbb85bb89,0.060
a8917f20ef,0.790
3c54b04d3e,0.413
def900a195,0.161
6159542fd8,0.267
1fc4c83cd6,0.043
ac3784285c,0.102
5885a968d7,0.187
f17653739d,0.186
eb9a2a7e53,0.126
bc2cf645e8,0.817
7c56e18c28,0.004
c537f0de8e,0.925
c5da910b58,0.220
01c93de4a3,0.021
44833fd3f4,0.019
85aa26919a,0.993
0ef101c328,0.000
63b6ec85c8,0.713
54072d906a,0.000
e65873c21b,0.993
a4ec4bc268,0.159
ceeb65112c,0.719
fbf6d74fdd,0.015
6930d05c04,0.006
acc76ea22c,0.366
845f6216a8,0.574
c76c8f7bfa,0.150
808cc54056,0.000
3f71b3cebc,0.984
3ad4c1bb7d,0.000
dacb7e8200,0.001
c542694001,0.672
ddaa4ca76a,0.785
b7767f01ca,0.265
b8f2c37398,0.003
b380f5393b,0.409
53886d3298,0.164
d88b767bb8,0.094
c90bc7583f,0.899
399b9ce60c,0.008
ad2118ff08,0.992
b1fe6566dd,0.455
64e15eb93d,0.006
ccfa15aa97,0.001
b556f09401,0.417
a49617e847,0.759
387e315b61,0.008
aed5bd0ecd,0.618
8f6fcdecc1,0.001
52007e7d92,0.638
70836ad241,0.001
be27a15faa,0.001
ade95ccb94,0.661
276f535cd4,0.569
cd47e90e88,0.357
79d7882dd5,0.905
a57667ef38,0.001
54509c7690,0.420
5c4219ce06,0.083
21332d7947,0.710
53f9a4ca12,0.004
74eda6d860,0.046
4771486db4,0.022
30320dad35,0.024
efa045f101,0.055
6f3a3ed74b,0.219
0b007d137b,0.002
22d4d4d40b,0.092
119480e081,0.702
60ba58b006,0.951
051d6a9cd9,0.124
a6b73602e8,0.351
7af19a3c5f,0.830
94ecdf26b6,0.850
58eb882372,0.012
43875188e2,0.002
112206ffee,0.010
9424a2da9e,0.005
4fb304235e,0.822
133b136f1e,0.026
09c7a7c691,0.008
f0a1fc22cd,0.000
966e7fc37f,0.676
eeda0767de,0.294
20a21ac85e,0.174
2ec8b87096,0.608
a67ae123aa,0.005
c624c7b001,0.002
c5fa697276,0.985
f9f73f816e,0.069
5e05d16296,0.211
0c096af52f,0.391
11b9500cea,0.781
795e5e29c1,0.072
478c5d4a70,0.233
34373af0b6,0.964
be43ae01de,0.949
37dc88df8a,0.097
15896c0b05,0.081
7fb6b1e1a1,0.038
6bb599ae8d,0.362
0463a53b24,0.994
c58a0f6fd6,0.001
c3d1b89155,1.000
5cbe484bc0,0.165
922fe94c0a,0.060
88e22b2f4d,0.074
d5e90edf42,0.552
39806d067f,1.000
de667a8c03,0.929
5551b12c2b,0.984
cb4febbb81,0.230
65f1c64418,0.021
20be45947a,0.028
0f904a5593,0.002
87302af708,0.847
00c6c03212,0.016
92e68f2690,0.015
4432bd6686,0.301
38b87bd271,0.989
36af6a00ef,0.395
c33332c9fa,0.105
e448af5507,0.987
3381d7e454,0.088
3802de8b54,0.417
9d62bd4a1f,0.941
3d16b5c5fa,0.001
dee36bb916,0.010
4974258997,0.973
eea025d021,0.004
2f26b1802b,0.287
0a4827cbcb,0.092
26ba3d73f4,0.997
b34ba82887,0.894
fa89c3488a,0.012
b4f332f7d5,0.411
d0a1cc448a,0.000
52c0796279,0.700
bdd43114bd,0.937
16f7dd46a4,0.739
27d98f2f36,0.007
3fa63ef583,0.003
175764736d,0.099
741ce91637,0.998
9d24db91de,0.066
5e2dba8841,0.199
81e2cca04f,0.002
aef21502a5,0.001
8b81f92f2c,0.567
86ae0c703d,0.997
cb365febe9,0.005
aabfabe5fd,0.940
2de276156b,0.895
2d66851516,0.000
b0771ccdfd,0.089
99c92b264e,0.767
152eab54df,0.140
6c06005814,0.117
2200f2cf50,1.000
9744768e21,0.013
b8cad54051,0.215
664df86ba7,0.232
ba98a562aa,0.040
e63b9b7841,0.291
f626f53852,0.001
3af3a90032,0.261
dc74752893,0.012
4924441769,0.301
9d42cee745,0.098
5f1614df96,0.462
b276cb7cf5,0.000
53cee710f6,0.002
89d32f7b26,0.967
779e2728af,0.015
848375466c,0.002
8864e04c00,0.939
3028c46e2f,0.074
224580f4a8,0.988
77b2a97a76,0.182
f71c6671c0,0.497
88756c24a9,0.029
63f152a9b3,0.919
5efe9695fe,0.004
10ad66dd2b,0.963
d36b82a477,0.001
99932ca85c,0.062
a1c874a04b,0.690
e82e2a4922,0.003
fcc189dc99,0.104
5c2c88c337,0.027
24f6880164,0.061
9ee8edca8e,0.005
c1cc84c712,0.466
102185288c,0.178
32af0eeb5e,0.990
6d7358a5ce,0.004
9b4f04767b,0.006
ff9b446b85,0.511
8a687100e7,0.001
91a3cccf30,0.877
72a15775e6,0.104
5646f33a89,0.103
b951614f81,0.007
a64da4e7b6,0.993
e75a78d87b,0.019
7ea1ce39f2,0.859
13d5f08ce5,1.000
04ef16c9a4,0.958
840cbc378d,0.004
7aa7129ba2,0.000
6dc6c10f7c,0.137
384be347b9,0.002
1eaac12ed9,0.998
6f01e89704,0.156
3b18203244,0.000
c0062895ca,0.891
449c7bb842,0.007
112c2a64d8,0.783
c24864afe3,0.008
deb02f2742,0.461
c335703619,0.886
8dd78d56b4,0.003
edb6ddab24,0.003
5bfd4491b6,0.000
8cafbc87f4,0.000
4eb9c7d163,0.005
ccdb235c38,0.992
7cd504c93f,0.007
2a7a01de28,0.254
7053715d82,0.192
34c1ec43fa,0.054
d6157a6051,0.734
06052c0317,0.033
f0a1dc9815,0.123
46c158a5f5,0.013
fa27280cef,0.833
5538430f10,0.218
4d83066150,0.070
8ed524488d,0.518
8deed29324,0.019
f42915992f,0.312
530a4fc335,0.210
ba198f8d1a,0.001
d32d09c54c,0.013
113d7f9e1e,0.000
16c375d280,0.996
4298fc3a35,0.996
09d22982bd,0.009
258c8ecc61,0.001
29d16d9181,0.176
75779a2ea8,0.341
e3fba623f6,0.302
3ec37e332f,0.263
298d7c0c6d,0.752
405bded06c,0.042
acc44b857b,0.167
e8b71f8b0c,0.713
317fde380a,0.008
3739284ea5,0.403
eb0d3f69b6,0.709
4a18c048cc,0.001
69fa358427,0.000
5c3d7bc47b,0.905
1bfd0b3095,0.054
eeeb57446a,0.418
92a2c7eb91,0.000
61299dda50,0.112
3b30ca318a,0.002
a4a2d1fdb9,0.162
80284d279c,0.199
4442f3f715,0.002
1d640ff133,0.205
e7b874b4b9,0.844
48dd9f4627,0.009
fd1addbfff,0.996
203bd10b27,0.751
74acd05c49,0.002
d1525c7a4c,1.000
47bd3368d6,0.001
7d56e762e7,0.381
73addad41d,0.052
b52f34fb32,0.001
c53cc2e6ea,0.909
4d4d8137aa,0.838
b164e803ee,0.038
0e9f066dad,0.030
6c4bfd0aab,0.708
1ed1d0032a,0.008
ca74d3e5a5,0.585
5563faf413,0.958
88f280722b,0.009
3b2d297ddc,0.022
f3c1b99fae,0.037
2429a26f4f,0.360
e1b26744e5,0.715
a5c4d7b2ce,0.680
6b5f8039bd,0.003
413aeec2a1,0.036
7c70a49def,0.972
76a0b5313d,0.652
25ee1ca15d,0.161
4a0ce2138f,0.000
1a24b1b1b4,0.141
9fc675cabc,0.001
d3767862dc,0.999
15173921f4,0.001
8bcc97ad5c,0.011
526e1c89a7,0.981
7838cd75e9,0.646
a29ffae7d7,0.216
fe4016fc77,0.039
cde22b52ba,0.006
13bb7630d1,0.023
f609c0361a,0.092
92b8da106a,0.114
6abf05a810,0.998
817fbc8792,0.060
19d4fa8782,0.003
ebd6d40849,0.383
90696bfa1c,0.594
28e0f31efc,0.941
98eebb60b7,0.334
edc1ca9c63,0.013
a5fe9b1fbb,0.762
9871d12941,0.000
e8cc55dc24,0.380
f4d594e4b5,0.999
70cea55f12,0.004
a766d919bf,0.033
1a42f5ba68,0.838
b2a878a92b,0.001
3b86fd5655,0.011
39996430cd,0.571
4a4fac2e12,0.373
322dd0c373,0.102
51765d1cbd,1.000
b9e0238c9f,0.020
d09334aef6,0.077
0fe9bbf6df,0.297
736ec9c502,0.607
f151afd1db,0.998
08bcf084ea,0.996
21488e8b1d,0.002
4cbc594e76,0.999
3e6d57f203,0.826
fd9d22f61e,0.201
ab5f22a7b7,0.037
4a3c1e656e,0.017
ee5012bcf2,0.833
a858c93a51,0.016
45152ff95a,0.581
a5dd33a59c,0.461
ac8b76e028,0.038
d89b0bde5d,0.671
09d0c0cb10,0.545
bd929e44cf,0.679
869bd0adb5,0.178
ec5a26702f,0.855
16c8c62575,0.168
97852177b7,0.690
f70a601daf,0.968
8787ee3d7d,0.126
d607c4bd2a,0.145
0fd9bbeab1,0.946
a6e16bc696,0.776
af2af8faec,0.022
60a8e55cf2,0.012
19e0d648f2,0.008
53f76a0c96,0.107
10342f4fe0,0.017
74e60e2e4f,0.404
59ac0d7dc6,0.479
0454b7dee5,0.106
655d7e8584,0.387
bfa1901f33,0.019
4f1c37852e,0.014
8f01762d4a,0.000
b22d9878e3,0.983
54f54317b3,0.975
abbbde870f,0.000
d69e42b535,0.006
c43ca32b38,0.001
8547a0dcfd,0.265
3e6bd6313f,0.416
4ada091669,0.930
ac6721fabb,0.968
72a938b3e5,0.704
b8f060d097,0.988
f0d13b9c0c,0.937
b88a7616cd,0.971
02f197d0d0,0.116
c3cae69f43,0.559
a913e88051,0.032
19c4b89f9a,0.989
18ceb1286d,0.620
b52613c7e3,0.105
d429b0b831,0.005
fbf2e46e7f,0.657
5473c0329a,0.000
b3dce7727c,1.000
0d428343d8,0.000
e306a0c7d4,0.632
5622fd996f,0.606
8e8a613d84,0.426
e7d6fdeda3,0.989
ed3e6b874b,0.800
ed2283f6ba,0.103
27e01b5027,0.245
445aadad16,0.976
a7443f3a6c,0.062
4e4d731cad,0.005
1b5d02252a,0.393
1cdf8f6ac0,0.662
316179b4d4,0.082
e15113816f,0.996
23c8af069f,0.780
1aae888d84,0.021
1cfae4c11f,0.128
103d2e7e17,0.003
1b13ae88fc,0.195
7b7d62a188,0.992
fa4c155b62,0.000
d8e0b2904e,0.065
8b56ab2d37,0.979
3418d83dae,0.996
c108bf729c,0.018
a375ad7f64,0.086
b12059b0ee,0.521
f45ed866f3,0.155
be6bbc66d0,0.062
0d2ee920c7,0.923
9856299359,0.002
07142c084c,0.851
a139c2bd36,0.000
209daaf16a,0.242
da319258ca,0.000
27202e6645,0.046
59138d27c0,0.853
1762bf83a9,0.015
fb8ba4a8ae,0.703
e3aec34ef5,0.003
83afaa4eee,0.004
cf938b03a9,0.936
7b7dc16da3,0.000
971a55430c,0.934
96defb1538,0.182
8aefe2c6fb,0.023
0ad5d9921b,0.419
51da795964,0.019
fb930c12be,0.948
15d76d7922,0.344
37ccaccbbf,0.252
077194eafd,0.022
ba9e618c21,0.000
96db41736d,0.102
94989ab7af,0.141
1ce7411e0c,0.269
1402a0ecce,0.001
419804ecca,0.563
508ae1272d,0.599
0cbf6406c3,0.518
932f2a6bfe,0.005
a7401412c2,0.350
d3e4448f21,0.558
046a30046f,0.108
d52072be73,0.460
51a29c9439,0.006
9a2be48d98,0.845
8c56fe15d8,0.046
0c2bee05e4,0.999
04abdd02f3,0.204
2d4b681710,0.154
7946edc155,0.461
0f22691eac,0.004
467a8747b9,0.980
1d26fec172,0.116
ed5f1b81fb,0.012
adbf2a8a50,0.002
dd1917508b,0.426
3cdb039cd3,0.103
e4feaebe95,0.050
d54a7ea680,0.042
e2881bcef6,0.161
edf02241b0,0.175
c3cf686bb2,0.001
ae7be5fd51,0.000
5db35b6402,0.001
cad8ecc2a2,0.787
529874d8bd,0.038
c56a155a91,0.478
4636c07150,0.759
c5858a0190,0.996
592a625c04,0.018
3e74ff1305,0.996
5ea72fb6ff,0.002
c3167bd1e2,0.796
7742b8d92f,0.306
a847c4b445,0.817
867cb101cd,0.373
234f9e9714,0.900
f94c5d09d4,0.002
5b2f6b63d3,0.157
69adca4357,0.200
2d47bd49f3,0.000
0bb9752fb4,0.204
1091a98bdd,0.347
7a7a316788,0.985
08a3d74837,0.010
ec450bfaaf,0.165
94cfc340c4,0.989
22679696b8,0.870
6b11651ded,0.204
01459358a8,0.065
1fca5d61ba,0.050
66310e6387,0.393
13272a6107,0.282
1b8739dbfc,0.000
e8d21635b3,0.234
53e6eb83bd,0.070
de2409729d,0.308
8e74ce8573,0.045
c50c43ee18,0.000
cde07e5867,0.385
e2b27d446f,0.072
b3b795a192,0.996
74c7f82176,0.336
26edcd2a3e,0.958
e3997f1bac,0.002
176e421ef0,0.825
6b081e797b,1.000
00633d0d4d,0.783
34bd4e8e27,0.683
6c0f2a131b,0.002
4679527b4f,0.941
61bbb2db71,0.001
cd18820f34,0.070
11b18c5312,0.159
8e738721db,0.000
6203d61d1f,0.990
2f65ddad15,0.454
2d9f39831c,0.864
f34f206265,0.233
7289d21f6b,0.000
70f6c05729,0.111
b3d5b15ed3,0.057
d3b0b4f20b,0.204
4a1ad81666,0.005
6ef71838e3,0.979
0969b575bd,0.024
ab64798ad7,0.000
55602363b0,0.762
88a8d3b775,0.580
bcab3a3508,0.027
55d7d9d31c,0.019
504b25fa04,0.065
9f8886afc8,0.002
ece7405145,0.001
d59c285634,0.007
abdef8666d,0.004
fedf368e9c,0.001
cc7de6371c,0.071
0494e97d35,0.995
1f1b01ab12,0.703
b7fb7f49e7,0.307
3d638e3cc3,0.016
cd71d562a1,0.997
c105db193a,0.903
7fb535b613,0.000
9f0a07713e,0.738
62729e7d9c,0.091
0fc4260a8a,0.002
567c8dcdf5,0.019
31534dd898,0.789
21ed324745,0.995
d9c6502db1,0.008
fd9940b606,0.010
8448667a5f,0.020
4e279b51bb,0.353
bb04e4b13d,0.052
c4c5e73076,0.830
14f1b309c2,0.935
37a7a0192c,0.999
da64ae8aea,0.009
ef21ef2725,0.004
e41ee06cbb,0.040
4dcfac1bad,0.144
3fb388005c,0.065
6bae21e251,0.360
a280f4bd39,0.000
5dbe4a91f0,0.537
9f32247d53,0.991
6a54abdf10,0.985
60b1462300,0.221
8990a02a3f,0.802
375dcd2315,0.032
4d2bd2e3d9,0.125
525d946f77,0.040
4bb3b4f55f,0.889
a448d9b980,0.013
c477302ce4,0.467
bb431db424,0.002
06d49a7298,0.004
4a9c3c659f,0.124
a279742dc9,0.172
fa28aa51ee,0.045
f1dd985738,0.011
666ee99c82,0.017
567e6aa045,0.999
bfd88e2302,0.000
49396fc17e,0.093
744f3c6f9d,0.005
78f83f2069,0.105
7ba5f8c753,0.963
165ab9ff41,0.003
c2527a06d6,0.947
c2ddff8daa,0.088
5aaa97dec4,0.532
b8a72e832d,0.013
93ad93c2c6,0.942
24064447e5,0.002
a9a90eb914,0.016
d524cc210a,0.110
1322efaeff,0.944
6a55cbaab9,0.287
2105c3ea56,0.276
7761d50238,0.149
288ae51402,0.004
cf0ecb7463,0.500
7fdd5a7686,0.002
f7cc89bc94,0.997
a082bb9380,0.948
ecb50a928f,0.159
046de57bd7,0.002
fd4e90ec65,0.439
19d9fdb8ef,0.023
568a68c795,0.085
141c489c15,0.049
9f5c9f6d14,0.223
91a8a68622,0.793
57d0a59796,0.284
10dc286606,0.852
c0407874d9,0.088
afa1bb772d,0.038
0e5276a788,0.239
c50349b1c4,0.037
a391345278,0.049
88e73da5f2,0.008
053eb6fa27,0.218
05f8b46288,0.082
c91739e8c5,0.514
4cab48ce74,0.117
dc4d1867af,0.001
96e77f0fbf,0.998
f9721ce930,0.039
fd5a8b8fe4,0.242
43a76b2463,0.990
7d4cf9e740,0.037
8642a90b1d,0.994
e4309990ec,0.008
006526b861,0.099
060ed0d57d,0.001
348ee5ac42,0.000
44260d3e06,0.930
fcfae924ff,0.276
e21dff137b,0.531
a36c87a87a,0.002
477faa9826,0.410
31f699913c,0.007
4e4aa671ed,0.012
f3b66c6284,0.002
85dac70bac,0.001
6af430843a,1.000
cd78c6fec0,0.007
56376da539,0.796
44fc171c4d,0.747
a1b77ba4b4,0.044
468133f391,0.805
f0ccd2f296,0.804
184549c1d8,0.029
829c1422fe,0.401
4130afd515,0.547
bc37b54431,0.301
c3990c8a2e,0.783
41d202c832,0.936
9b65910ec5,0.186
85add9a208,0.904
37de3534d5,0.708
2fce2f2709,0.767
629b21593d,0.845
12abf52031,0.921
8df92f2ea7,0.564
c17bdab74b,0.688
469ced904a,0.730
a351494830,0.109
608c76024f,0.992
e711e34338,0.098
225c8b883d,0.486
479a0d28f4,0.030
c981dcecd0,0.113
10bc82d13c,0.926
d5ad244f08,0.418
0364234517,0.997
fa70f7ad9a,0.183
34a8425e88,0.926
cab6c4ad7e,0.076
068c173271,0.025
092ef3e0ea,0.487
189fe290eb,0.058
c33d01fe56,0.019
556e1f8145,0.388
0e87112132,0.693
de293bf47d,0.090
ee84570780,0.000
44c0e8aca4,0.275
b1cd377023,0.980
897d7a95a4,0.009
b27ee9ee83,0.651
bc660d885e,0.350
49a3ca1c31,0.606
c40298c88f,0.006
947c4cec85,0.010
46e01b0a87,0.098
f4a8786dbd,0.551
b0ac67ea7e,0.035
23a20cba39,0.691
1c0727326c,0.712
6ab45e40a9,0.261
a5fa0c7797,0.054
05945fbfeb,0.264
d4c4344550,0.000
feb36a5663,0.058
e36c22cc27,0.552
766017f874,0.047
a5b407a5ae,0.001
2083af17ad,0.248
1e4b78f57a,0.954
dbac234904,0.004
3d8ec9eea4,0.037
9a2dd59550,0.005
5660674208,0.060
d47170085d,0.714
65cd3373a7,0.520
c180250778,0.000
26de5aef47,0.017
e32f86d207,0.015
e15a9ff5e2,0.499
91c6385032,0.540
55d4bbd40d,0.001
b224557370,0.454
b2827a547b,0.147
12d401e4a1,0.084
7ab6c0614f,0.988
3044830739,0.280
8c0922cf1a,0.017
501a4e062c,0.470
6ea90876be,0.301
3d88dbfc3b,0.357
ef15ffb0b8,0.000
12f36bbd45,0.126
07053a632a,0.992
11e2c87532,0.001
ae5a48d5b8,0.000
160b4fda75,0.888
812ba77bb2,0.511
3a4ec15d4d,0.008
f1b4d76171,0.001
8d12f33d0d,0.002
4296cf9880,0.001
1bcb12131c,0.925
066c460dc9,0.997
49383f8a02,0.023
9dae4eaede,0.995
aa81185023,0.933
4804ba54bd,0.505
2aca293bb2,0.023
e28704d378,0.024
e19683fb53,0.695
